id,Exited
21325,0.07142857142857142
21326,0.05714285714285714
21327,0.2
21328,0.14285714285714285
21329,0.04285714285714286
21330,0.1
21331,1.0
21332,0.12857142857142856
21333,0.08571428571428572
21334,0.08571428571428572
21335,0.014285714285714285
21336,0.0
21337,0.5428571428571428
21338,0.9714285714285714
21339,0.11428571428571428
21340,0.08571428571428572
21341,0.0
21342,0.2571428571428571
21343,0.2571428571428571
21344,0.37142857142857144
21345,0.0
21346,0.014285714285714285
21347,0.2
21348,0.05714285714285714
21349,0.014285714285714285
21350,0.014285714285714285
21351,0.7
21352,0.21428571428571427
21353,0.5428571428571428
21354,0.15714285714285714
21355,0.04285714285714286
21356,0.0
21357,0.7571428571428571
21358,0.0
21359,0.0
21360,0.9142857142857143
21361,0.014285714285714285
21362,0.08571428571428572
21363,0.014285714285714285
21364,0.04285714285714286
21365,0.0
21366,0.22857142857142856
21367,0.21428571428571427
21368,0.2571428571428571
21369,0.9857142857142858
21370,0.9142857142857143
21371,0.2
21372,0.12857142857142856
21373,0.0
21374,0.8857142857142857
21375,0.02857142857142857
21376,0.24285714285714285
21377,0.2
21378,0.9714285714285714
21379,0.2
21380,0.5428571428571428
21381,0.2714285714285714
21382,0.08571428571428572
21383,0.7714285714285715
21384,0.0
21385,0.08571428571428572
21386,0.02857142857142857
21387,0.12857142857142856
21388,0.014285714285714285
21389,0.15714285714285714
21390,0.014285714285714285
21391,0.11428571428571428
21392,0.2
21393,0.02857142857142857
21394,0.6857142857142857
21395,0.2714285714285714
21396,0.7
21397,0.0
21398,0.014285714285714285
21399,0.4857142857142857
21400,0.0
21401,0.014285714285714285
21402,0.2857142857142857
21403,0.0
21404,0.02857142857142857
21405,0.5714285714285714
21406,0.05714285714285714
21407,0.2714285714285714
21408,0.0
21409,0.02857142857142857
21410,0.9714285714285714
21411,0.0
21412,0.42857142857142855
21413,0.18571428571428572
21414,0.15714285714285714
21415,0.02857142857142857
21416,0.02857142857142857
21417,0.11428571428571428
21418,0.0
21419,0.22857142857142856
21420,0.02857142857142857
21421,0.11428571428571428
21422,0.04285714285714286
21423,0.5571428571428572
21424,0.2
21425,0.0
21426,0.9428571428571428
21427,0.05714285714285714
21428,0.07142857142857142
21429,0.6714285714285714
21430,0.0
21431,0.9142857142857143
21432,0.18571428571428572
21433,0.0
21434,0.0
21435,0.9428571428571428
21436,0.17142857142857143
21437,0.02857142857142857
21438,0.2571428571428571
21439,0.05714285714285714
21440,0.014285714285714285
21441,0.04285714285714286
21442,0.21428571428571427
21443,0.12857142857142856
21444,0.9285714285714286
21445,0.0
21446,0.8857142857142857
21447,0.0
21448,0.0
21449,0.3
21450,0.0
21451,0.014285714285714285
21452,0.21428571428571427
21453,0.0
21454,0.15714285714285714
21455,0.2714285714285714
21456,0.014285714285714285
21457,0.07142857142857142
21458,0.02857142857142857
21459,0.7142857142857143
21460,0.0
21461,0.22857142857142856
21462,0.2714285714285714
21463,0.04285714285714286
21464,0.2857142857142857
21465,0.2
21466,0.42857142857142855
21467,0.9714285714285714
21468,1.0
21469,0.0
21470,0.0
21471,0.014285714285714285
21472,0.0
21473,0.35714285714285715
21474,0.18571428571428572
21475,0.0
21476,0.2857142857142857
21477,0.24285714285714285
21478,0.0
21479,0.014285714285714285
21480,0.0
21481,0.014285714285714285
21482,0.0
21483,0.05714285714285714
21484,0.014285714285714285
21485,0.02857142857142857
21486,0.04285714285714286
21487,0.014285714285714285
21488,0.0
21489,0.02857142857142857
21490,0.9285714285714286
21491,0.02857142857142857
21492,0.18571428571428572
21493,0.12857142857142856
21494,0.08571428571428572
21495,0.0
21496,0.0
21497,0.9285714285714286
21498,0.11428571428571428
21499,0.04285714285714286
21500,0.0
21501,0.12857142857142856
21502,0.18571428571428572
21503,0.05714285714285714
21504,0.5428571428571428
21505,0.014285714285714285
21506,0.7857142857142857
21507,0.02857142857142857
21508,0.22857142857142856
21509,0.0
21510,0.02857142857142857
21511,0.12857142857142856
21512,0.12857142857142856
21513,0.0
21514,0.07142857142857142
21515,0.0
21516,0.07142857142857142
21517,0.1
21518,0.0
21519,0.014285714285714285
21520,0.21428571428571427
21521,0.014285714285714285
21522,0.5
21523,0.24285714285714285
21524,0.05714285714285714
21525,0.35714285714285715
21526,0.02857142857142857
21527,0.17142857142857143
21528,0.0
21529,0.0
21530,0.8285714285714286
21531,0.014285714285714285
21532,0.05714285714285714
21533,0.014285714285714285
21534,0.12857142857142856
21535,0.14285714285714285
21536,0.014285714285714285
21537,0.7
21538,0.04285714285714286
21539,0.4142857142857143
21540,0.11428571428571428
21541,0.9285714285714286
21542,0.2571428571428571
21543,0.35714285714285715
21544,0.02857142857142857
21545,0.17142857142857143
21546,0.12857142857142856
21547,0.014285714285714285
21548,0.5857142857142857
21549,0.34285714285714286
21550,0.5428571428571428
21551,0.0
21552,0.17142857142857143
21553,0.6142857142857143
21554,0.0
21555,0.42857142857142855
21556,0.0
21557,0.0
21558,0.0
21559,0.02857142857142857
21560,0.0
21561,0.04285714285714286
21562,0.05714285714285714
21563,0.0
21564,0.18571428571428572
21565,0.05714285714285714
21566,0.0
21567,0.07142857142857142
21568,0.0
21569,0.4
21570,0.014285714285714285
21571,0.8285714285714286
21572,0.0
21573,0.0
21574,0.18571428571428572
21575,0.0
21576,0.22857142857142856
21577,0.0
21578,0.02857142857142857
21579,0.014285714285714285
21580,0.0
21581,0.014285714285714285
21582,0.0
21583,0.014285714285714285
21584,0.8714285714285714
21585,0.0
21586,0.7
21587,0.6
21588,0.0
21589,0.2
21590,0.014285714285714285
21591,0.02857142857142857
21592,0.014285714285714285
21593,0.34285714285714286
21594,0.9714285714285714
21595,0.0
21596,0.07142857142857142
21597,0.0
21598,0.0
21599,0.014285714285714285
21600,0.0
21601,0.9571428571428572
21602,0.5428571428571428
21603,0.014285714285714285
21604,0.35714285714285715
21605,0.21428571428571427
21606,0.4142857142857143
21607,0.9428571428571428
21608,0.014285714285714285
21609,0.6857142857142857
21610,0.05714285714285714
21611,0.0
21612,0.02857142857142857
21613,0.11428571428571428
21614,0.04285714285714286
21615,0.05714285714285714
21616,0.014285714285714285
21617,0.05714285714285714
21618,0.07142857142857142
21619,0.014285714285714285
21620,0.0
21621,0.0
21622,0.07142857142857142
21623,0.014285714285714285
21624,0.0
21625,0.7142857142857143
21626,0.04285714285714286
21627,0.0
21628,0.07142857142857142
21629,0.0
21630,0.0
21631,0.1
21632,0.04285714285714286
21633,0.0
21634,0.5714285714285714
21635,0.0
21636,0.24285714285714285
21637,0.0
21638,0.04285714285714286
21639,0.5571428571428572
21640,0.04285714285714286
21641,0.0
21642,0.04285714285714286
21643,0.0
21644,0.9571428571428572
21645,0.014285714285714285
21646,0.0
21647,0.17142857142857143
21648,0.6285714285714286
21649,0.17142857142857143
21650,0.42857142857142855
21651,0.07142857142857142
21652,0.0
21653,0.9428571428571428
21654,0.1
21655,0.0
21656,0.02857142857142857
21657,0.9857142857142858
21658,0.9714285714285714
21659,0.21428571428571427
21660,0.9571428571428572
21661,0.9714285714285714
21662,0.07142857142857142
21663,0.7428571428571429
21664,0.0
21665,0.07142857142857142
21666,0.2714285714285714
21667,0.0
21668,0.0
21669,0.07142857142857142
21670,0.07142857142857142
21671,0.07142857142857142
21672,0.04285714285714286
21673,0.02857142857142857
21674,0.2714285714285714
21675,0.0
21676,0.7142857142857143
21677,0.35714285714285715
21678,0.0
21679,0.4142857142857143
21680,0.9428571428571428
21681,0.15714285714285714
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.2714285714285714
21688,0.8857142857142857
21689,0.05714285714285714
21690,0.0
21691,0.15714285714285714
21692,0.02857142857142857
21693,0.21428571428571427
21694,0.04285714285714286
21695,0.42857142857142855
21696,0.0
21697,0.02857142857142857
21698,0.1
21699,0.0
21700,0.35714285714285715
21701,0.014285714285714285
21702,0.014285714285714285
21703,0.2
21704,0.0
21705,0.21428571428571427
21706,0.0
21707,0.05714285714285714
21708,0.5142857142857142
21709,0.0
21710,0.0
21711,0.9857142857142858
21712,0.02857142857142857
21713,0.014285714285714285
21714,0.0
21715,0.0
21716,0.0
21717,0.7142857142857143
21718,0.12857142857142856
21719,0.7
21720,0.0
21721,0.3
21722,0.17142857142857143
21723,0.014285714285714285
21724,0.04285714285714286
21725,0.21428571428571427
21726,0.02857142857142857
21727,0.05714285714285714
21728,0.08571428571428572
21729,0.0
21730,0.2857142857142857
21731,0.04285714285714286
21732,0.45714285714285713
21733,0.0
21734,0.11428571428571428
21735,0.0
21736,0.0
21737,0.6285714285714286
21738,0.2714285714285714
21739,0.2
21740,0.05714285714285714
21741,0.08571428571428572
21742,0.6142857142857143
21743,0.02857142857142857
21744,0.014285714285714285
21745,0.42857142857142855
21746,0.02857142857142857
21747,0.014285714285714285
21748,0.014285714285714285
21749,0.04285714285714286
21750,0.0
21751,0.05714285714285714
21752,0.05714285714285714
21753,0.0
21754,0.15714285714285714
21755,0.08571428571428572
21756,0.15714285714285714
21757,0.07142857142857142
21758,0.0
21759,0.3
21760,0.0
21761,0.8
21762,0.014285714285714285
21763,0.4
21764,0.1
21765,0.0
21766,0.05714285714285714
21767,0.4142857142857143
21768,0.014285714285714285
21769,0.02857142857142857
21770,0.9142857142857143
21771,0.2714285714285714
21772,0.0
21773,0.014285714285714285
21774,0.4714285714285714
21775,0.05714285714285714
21776,0.07142857142857142
21777,0.6571428571428571
21778,0.1
21779,0.5428571428571428
21780,0.0
21781,0.02857142857142857
21782,0.24285714285714285
21783,0.14285714285714285
21784,0.7428571428571429
21785,0.014285714285714285
21786,0.02857142857142857
21787,0.2
21788,0.42857142857142855
21789,0.07142857142857142
21790,0.0
21791,0.15714285714285714
21792,0.04285714285714286
21793,0.6285714285714286
21794,0.4142857142857143
21795,0.0
21796,0.42857142857142855
21797,0.05714285714285714
21798,0.014285714285714285
21799,0.2714285714285714
21800,0.04285714285714286
21801,0.014285714285714285
21802,0.07142857142857142
21803,0.37142857142857144
21804,0.0
21805,0.07142857142857142
21806,0.9714285714285714
21807,0.0
21808,0.4
21809,0.0
21810,0.0
21811,0.9714285714285714
21812,0.2
21813,0.0
21814,0.14285714285714285
21815,0.0
21816,0.02857142857142857
21817,0.0
21818,0.9571428571428572
21819,0.22857142857142856
21820,0.42857142857142855
21821,0.8857142857142857
21822,0.014285714285714285
21823,0.45714285714285713
21824,0.9714285714285714
21825,0.0
21826,0.014285714285714285
21827,0.7428571428571429
21828,0.0
21829,0.08571428571428572
21830,0.0
21831,0.08571428571428572
21832,0.04285714285714286
21833,0.014285714285714285
21834,0.014285714285714285
21835,1.0
21836,0.4142857142857143
21837,0.0
21838,0.05714285714285714
21839,0.22857142857142856
21840,0.0
21841,0.0
21842,0.02857142857142857
21843,0.014285714285714285
21844,0.05714285714285714
21845,0.0
21846,0.08571428571428572
21847,0.5428571428571428
21848,0.07142857142857142
21849,0.0
21850,0.014285714285714285
21851,0.07142857142857142
21852,0.0
21853,0.9571428571428572
21854,1.0
21855,0.6857142857142857
21856,0.2
21857,0.17142857142857143
21858,0.17142857142857143
21859,0.0
21860,0.0
21861,0.4
21862,0.0
21863,0.0
21864,0.02857142857142857
21865,0.014285714285714285
21866,0.0
21867,0.05714285714285714
21868,0.3142857142857143
21869,0.2714285714285714
21870,0.02857142857142857
21871,0.014285714285714285
21872,0.05714285714285714
21873,0.05714285714285714
21874,0.014285714285714285
21875,0.0
21876,0.8428571428571429
21877,0.0
21878,0.22857142857142856
21879,0.7142857142857143
21880,0.0
21881,0.1
21882,0.0
21883,0.02857142857142857
21884,0.07142857142857142
21885,0.9714285714285714
21886,0.9428571428571428
21887,0.5857142857142857
21888,0.2714285714285714
21889,0.0
21890,0.7142857142857143
21891,0.014285714285714285
21892,0.15714285714285714
21893,0.6571428571428571
21894,0.04285714285714286
21895,0.014285714285714285
21896,0.2714285714285714
21897,0.5285714285714286
21898,0.1
21899,0.5714285714285714
21900,0.0
21901,0.04285714285714286
21902,0.2
21903,0.5857142857142857
21904,0.02857142857142857
21905,0.5857142857142857
21906,0.12857142857142856
21907,0.0
21908,0.12857142857142856
21909,0.14285714285714285
21910,0.014285714285714285
21911,0.2571428571428571
21912,0.32857142857142857
21913,0.014285714285714285
21914,0.02857142857142857
21915,0.07142857142857142
21916,0.5714285714285714
21917,0.12857142857142856
21918,0.9714285714285714
21919,0.014285714285714285
21920,0.21428571428571427
21921,0.7142857142857143
21922,0.0
21923,0.02857142857142857
21924,0.04285714285714286
21925,0.7571428571428571
21926,0.5428571428571428
21927,0.0
21928,0.04285714285714286
21929,0.5142857142857142
21930,0.2
21931,0.11428571428571428
21932,0.0
21933,0.0
21934,0.07142857142857142
21935,0.35714285714285715
21936,0.44285714285714284
21937,0.0
21938,0.9714285714285714
21939,0.0
21940,0.04285714285714286
21941,0.14285714285714285
21942,0.32857142857142857
21943,0.9
21944,0.0
21945,0.15714285714285714
21946,0.12857142857142856
21947,0.42857142857142855
21948,0.014285714285714285
21949,0.02857142857142857
21950,0.0
21951,0.08571428571428572
21952,0.9571428571428572
21953,0.14285714285714285
21954,0.0
21955,0.2
21956,0.2
21957,0.02857142857142857
21958,0.18571428571428572
21959,0.44285714285714284
21960,0.0
21961,0.05714285714285714
21962,0.05714285714285714
21963,0.0
21964,0.22857142857142856
21965,0.02857142857142857
21966,0.05714285714285714
21967,0.18571428571428572
21968,1.0
21969,0.5571428571428572
21970,0.05714285714285714
21971,0.04285714285714286
21972,0.2571428571428571
21973,0.11428571428571428
21974,0.0
21975,0.0
21976,0.07142857142857142
21977,0.2571428571428571
21978,0.014285714285714285
21979,0.1
21980,0.0
21981,0.014285714285714285
21982,0.22857142857142856
21983,0.14285714285714285
21984,0.8571428571428571
21985,0.0
21986,0.0
21987,0.15714285714285714
21988,0.18571428571428572
21989,0.2857142857142857
21990,0.11428571428571428
21991,0.05714285714285714
21992,0.0
21993,0.0
21994,0.08571428571428572
21995,0.14285714285714285
21996,0.9857142857142858
21997,0.15714285714285714
21998,0.0
21999,0.12857142857142856
22000,0.0
22001,0.0
22002,0.22857142857142856
22003,0.07142857142857142
22004,0.2714285714285714
22005,0.0
22006,0.014285714285714285
22007,0.7142857142857143
22008,0.05714285714285714
22009,0.04285714285714286
22010,0.0
22011,0.08571428571428572
22012,0.014285714285714285
22013,0.14285714285714285
22014,0.0
22015,0.0
22016,0.42857142857142855
22017,0.15714285714285714
22018,0.8857142857142857
22019,0.15714285714285714
22020,0.5857142857142857
22021,0.9571428571428572
22022,0.7285714285714285
22023,0.8857142857142857
22024,0.0
22025,0.5714285714285714
22026,0.21428571428571427
22027,0.014285714285714285
22028,0.2
22029,0.04285714285714286
22030,0.0
22031,0.02857142857142857
22032,0.07142857142857142
22033,0.22857142857142856
22034,0.0
22035,0.014285714285714285
22036,0.3142857142857143
22037,0.7571428571428571
22038,0.08571428571428572
22039,0.07142857142857142
22040,0.0
22041,0.02857142857142857
22042,0.05714285714285714
22043,0.5714285714285714
22044,0.0
22045,0.02857142857142857
22046,0.22857142857142856
22047,0.0
22048,0.8857142857142857
22049,0.6285714285714286
22050,0.22857142857142856
22051,0.0
22052,0.0
22053,0.0
22054,0.04285714285714286
22055,0.02857142857142857
22056,0.9142857142857143
22057,0.0
22058,0.7714285714285715
22059,0.07142857142857142
22060,0.42857142857142855
22061,0.8428571428571429
22062,0.8
22063,0.07142857142857142
22064,0.4714285714285714
22065,0.07142857142857142
22066,0.9857142857142858
22067,0.42857142857142855
22068,0.02857142857142857
22069,0.2714285714285714
22070,0.0
22071,0.4714285714285714
22072,0.02857142857142857
22073,0.014285714285714285
22074,0.37142857142857144
22075,0.0
22076,0.1
22077,0.05714285714285714
22078,0.0
22079,0.7
22080,0.6428571428571429
22081,0.014285714285714285
22082,0.0
22083,0.05714285714285714
22084,0.8428571428571429
22085,0.014285714285714285
22086,0.0
22087,0.0
22088,0.17142857142857143
22089,0.5428571428571428
22090,0.0
22091,0.0
22092,0.12857142857142856
22093,0.8142857142857143
22094,0.21428571428571427
22095,0.2857142857142857
22096,0.0
22097,0.0
22098,0.2
22099,0.21428571428571427
22100,0.18571428571428572
22101,0.04285714285714286
22102,0.07142857142857142
22103,0.02857142857142857
22104,0.0
22105,0.15714285714285714
22106,0.1
22107,0.07142857142857142
22108,0.02857142857142857
22109,0.014285714285714285
22110,0.22857142857142856
22111,0.0
22112,0.0
22113,0.02857142857142857
22114,0.05714285714285714
22115,0.4714285714285714
22116,0.2571428571428571
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,0.08571428571428572
22122,0.24285714285714285
22123,0.07142857142857142
22124,0.5428571428571428
22125,0.2714285714285714
22126,0.0
22127,0.014285714285714285
22128,0.04285714285714286
22129,0.0
22130,0.014285714285714285
22131,0.014285714285714285
22132,0.04285714285714286
22133,0.04285714285714286
22134,0.6714285714285714
22135,0.014285714285714285
22136,0.0
22137,0.0
22138,0.05714285714285714
22139,0.4142857142857143
22140,0.4714285714285714
